frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
3.696760000000000000e+08,3.696759999999999877e+02,8.109600244538460734e-01,1.983065529193904553e+00,6.312293628927103661e-01
3.698755000000000000e+08,3.698754999999999882e+02,8.105226163938946682e-01,1.988932878523716363e+00,6.330969981900833599e-01
3.700750000000000000e+08,3.700749999999999886e+02,8.100856799297440070e-01,1.995058274226136463e+00,6.350467721989513370e-01
3.702745000000000000e+08,3.702744999999999891e+02,8.096492142991212893e-01,2.001438203829784879e+00,6.370775668649493184e-01
3.704740000000000000e+08,3.704739999999999895e+02,8.092132187413961786e-01,2.008069035309166139e+00,6.391882260784550462e-01
3.706735000000000000e+08,3.706734999999999900e+02,8.087776924975753623e-01,2.014947019070068901e+00,6.413775563065620133e-01
3.708730000000000000e+08,3.708729999999999905e+02,8.083426348102988879e-01,2.022068289984710443e+00,6.436443272408853833e-01
3.710725000000000000e+08,3.710724999999999909e+02,8.079080449238356110e-01,2.029428869481825881e+00,6.459872724628590301e-01
3.712720000000000000e+08,3.712719999999999914e+02,8.074739220840785325e-01,2.037024667686057722e+00,6.484050901247230270e-01
3.714715000000000000e+08,3.714714999999999918e+02,8.070402655385406909e-01,2.044851485606746344e+00,6.508964436462387759e-01
3.716710000000000000e+08,3.716709999999999923e+02,8.066070745363507211e-01,2.052905017375100893e+00,6.534599624268012663e-01
3.718705000000000000e+08,3.718704999999999927e+02,8.061743483282486356e-01,2.061180852528814000e+00,6.560942425726554728e-01
3.720700000000000000e+08,3.720699999999999932e+02,8.057420861665816059e-01,2.069674478342245383e+00,6.587978476386164850e-01
3.722695000000000000e+08,3.722694999999999936e+02,8.053102873052989663e-01,2.078381282200884250e+00,6.615693093838844741e-01
3.724690000000000000e+08,3.724689999999999941e+02,8.048789509999489944e-01,2.087296554019418160e+00,6.644071285417394446e-01
3.726685000000000000e+08,3.726684999999999945e+02,8.044480765076736928e-01,2.096415488702816354e+00,6.673097756029293670e-01
3.728680000000000000e+08,3.728679999999999950e+02,8.040176630872051255e-01,2.105733188646726983e+00,6.702756916115703012e-01
3.730675000000000000e+08,3.730674999999999955e+02,8.035877099988607553e-01,2.115244666278869090e+00,6.733032889740971916e-01
3.732670000000000000e+08,3.732669999999999959e+02,8.031582165045396682e-01,2.124944846637627283e+00,6.763909522800556351e-01
3.734665000000000000e+08,3.734664999999999964e+02,8.027291818677176893e-01,2.134828569988783009e+00,6.795370391350341599e-01
3.736660000000000000e+08,3.736659999999999968e+02,8.023006053534439408e-01,2.144890594476594803e+00,6.827398810045279820e-01
3.738655000000000000e+08,3.738654999999999973e+02,8.018724862283361787e-01,2.155125598810651688e+00,6.859977840691923179e-01
3.740650000000000000e+08,3.740649999999999977e+02,8.014448237605763525e-01,2.165528184984731208e+00,6.893090300902805501e-01
3.742645000000000000e+08,3.742644999999999982e+02,8.010176172199072742e-01,2.176092881027474224e+00,6.926718772852125117e-01
3.744640000000000000e+08,3.744639999999999986e+02,8.005908658776277331e-01,2.186814143784506559e+00,6.960845612131499882e-01
3.746635000000000000e+08,3.746634999999999991e+02,8.001645690065886107e-01,2.197686361727461790e+00,6.995452956691373680e-01
3.748630000000000000e+08,3.748629999999999995e+02,7.997387258811885502e-01,2.208703857792797098e+00,7.030522735877247076e-01
3.750625000000000000e+08,3.750625000000000000e+02,7.993133357773704040e-01,2.219860892245499429e+00,7.066036679545130150e-01
3.752620000000000000e+08,3.752620000000000005e+02,7.988883979726164597e-01,2.231151665568141595e+00,7.101976327257701893e-01
3.754615000000000000e+08,3.754615000000000009e+02,7.984639117459446656e-01,2.242570321373426268e+00,7.138323037555222017e-01
3.756610000000000000e+08,3.756610000000000014e+02,7.980398763779045224e-01,2.254110949338662184e+00,7.175057997296259149e-01
3.758605000000000000e+08,3.758605000000000018e+02,7.976162911505731978e-01,2.265767588160961132e+00,7.212162231064374041e-01
3.760600000000000000e+08,3.760600000000000023e+02,7.971931553475509746e-01,2.277534228532100080e+00,7.249616610637402703e-01
3.762595000000000000e+08,3.762595000000000027e+02,7.967704682539576977e-01,2.289404816130794273e+00,7.287401864512152994e-01
3.764590000000000000e+08,3.764590000000000032e+02,7.963482291564286664e-01,2.301373254631766674e+00,7.325498587482576207e-01
3.766585000000000000e+08,3.766585000000000036e+02,7.959264373431105266e-01,2.313433408729696605e+00,7.363887250265286344e-01
3.768580000000000000e+08,3.768580000000000041e+02,7.955050921036570521e-01,2.325579107177238480e+00,7.402548209169883542e-01
3.770575000000000000e+08,3.770575000000000045e+02,7.950841927292257028e-01,2.337804145834860847e+00,7.441461715806885202e-01
3.772570000000000000e+08,3.772570000000000050e+02,7.946637385124729613e-01,2.350102290731602928e+00,7.480607926830422638e-01
3.774565000000000000e+08,3.774565000000000055e+02,7.942437287475510033e-01,2.362467281135738340e+00,7.519966913712462508e-01
3.776560000000000000e+08,3.776560000000000059e+02,7.938241627301035885e-01,2.374892832632800932e+00,7.559518672540470607e-01
3.778555000000000000e+08,3.778555000000000064e+02,7.934050397572617319e-01,2.387372640210418062e+00,7.599243133836740549e-01
3.780550000000000000e+08,3.780550000000000068e+02,7.929863591276401502e-01,2.399900381348777145e+00,7.639120172395651442e-01
3.782545000000000000e+08,3.782545000000000073e+02,7.925681201413333765e-01,2.412469719114222588e+00,7.679129617130896479e-01
3.784540000000000000e+08,3.784540000000000077e+02,7.921503220999117634e-01,2.425074305255245921e+00,7.719251260930326541e-01
3.786535000000000000e+08,3.786535000000000082e+02,7.917329643064173750e-01,2.437707783300203879e+00,7.759464870516286084e-01
3.788530000000000000e+08,3.788530000000000086e+02,7.913160460653604344e-01,2.450363791653381362e+00,7.799750196300696548e-01
3.790525000000000000e+08,3.790525000000000091e+02,7.908995666827154380e-01,2.463035966690080514e+00,7.840086982237023383e-01
3.792520000000000000e+08,3.792520000000000095e+02,7.904835254659171584e-01,2.475717945847905277e+00,7.880454975660148298e-01
3.794515000000000000e+08,3.794515000000000100e+02,7.900679217238566476e-01,2.488403370713579754e+00,7.920833937112007339e-01
3.796510000000000000e+08,3.796510000000000105e+02,7.896527547668780178e-01,2.501085890103531106e+00,7.961203650147398170e-01
3.798505000000000000e+08,3.798505000000000109e+02,7.892380239067738890e-01,2.513759163137072594e+00,8.001543931116225083e-01
3.800500000000000000e+08,3.800500000000000114e+02,7.888237284567819474e-01,2.526416862300403299e+00,8.041834638916509626e-01
3.802495000000000000e+08,3.802495000000000118e+02,7.884098677315815040e-01,2.539052676500918704e+00,8.082055684716565880e-01
3.804490000000000000e+08,3.804490000000000123e+02,7.879964410472888314e-01,2.551660314109009953e+00,8.122187041637345395e-01
3.806485000000000000e+08,3.806485000000000127e+02,7.875834477214542773e-01,2.564233505987527639e+00,8.162208754395524624e-01
3.808480000000000000e+08,3.808480000000000132e+02,7.871708870730580454e-01,2.576766008506409911e+00,8.202100948899360144e-01
3.810475000000000000e+08,3.810475000000000136e+02,7.867587584225064212e-01,2.589251606541792317e+00,8.241843841795151171e-01
3.812470000000000000e+08,3.812470000000000141e+02,7.863470610916282189e-01,2.601684116457505969e+00,8.281417749957646901e-01
3.814465000000000000e+08,3.814465000000000146e+02,7.859357944036713395e-01,2.614057389068730863e+00,8.320803099923647084e-01
3.816460000000000000e+08,3.816460000000000150e+02,7.855249576832981084e-01,2.626365312585121625e+00,8.359980437260259301e-01
3.818455000000000000e+08,3.818455000000000155e+02,7.851145502565828327e-01,2.638601815533264006e+00,8.398930435867367761e-01
3.820450000000000000e+08,3.820450000000000159e+02,7.847045714510070269e-01,2.650760869656263008e+00,8.437633907207310324e-01
3.822445000000000000e+08,3.822445000000000164e+02,7.842950205954565268e-01,2.662836492789681930e+00,8.476071809459280182e-01
3.824440000000000000e+08,3.824440000000000168e+02,7.838858970202173815e-01,2.674822751712359725e+00,8.514225256593750402e-01
3.826435000000000000e+08,3.826435000000000173e+02,7.834772000569720785e-01,2.686713764970606544e+00,8.552075527362175134e-01
3.828430000000000000e+08,3.828430000000000177e+02,7.830689290387965462e-01,2.698503705674794251e+00,8.589604074198812222e-01
3.830425000000000000e+08,3.830425000000000182e+02,7.826610833001559353e-01,2.710186804266951022e+00,8.626792532030246319e-01
3.832420000000000000e+08,3.832420000000000186e+02,7.822536621769012877e-01,2.721757351258012658e+00,8.663622726988335909e-01
3.834415000000000000e+08,3.834415000000000191e+02,7.818466650062656509e-01,2.733209699933490278e+00,8.700076685022619660e-01
3.836410000000000000e+08,3.836410000000000196e+02,7.814400911268607475e-01,2.744538269026653321e+00,8.736136640409318810e-01
3.838405000000000000e+08,3.838405000000000200e+02,7.810339398786735332e-01,2.755737545357237028e+00,8.771785044150608446e-01
3.840400000000000000e+08,3.840400000000000205e+02,7.806282106030622003e-01,2.766802086435388386e+00,8.807004572263230635e-01
3.842395000000000000e+08,3.842395000000000209e+02,7.802229026427527359e-01,2.777726523028836603e+00,8.841778133950055629e-01
3.844390000000000000e+08,3.844390000000000214e+02,7.798180153418358129e-01,2.788505561692772972e+00,8.876088879652939134e-01
3.846385000000000000e+08,3.846385000000000218e+02,7.794135480457624610e-01,2.799133987260715717e+00,8.909920208981386702e-01
3.848380000000000000e+08,3.848380000000000223e+02,7.790095001013412901e-01,2.809606665295523609e+00,8.943255778514377363e-01
3.850375000000000000e+08,3.850375000000000227e+02,7.786058708567347164e-01,2.819918544499309565e+00,8.976079509471358575e-01
3.852370000000000000e+08,3.852370000000000232e+02,7.782026596614551872e-01,2.830064659081249712e+00,9.008375595249209500e-01
3.854365000000000000e+08,3.854365000000000236e+02,7.777998658663618503e-01,2.840040131081956520e+00,9.040128508820955977e-01
3.856360000000000000e+08,3.856360000000000241e+02,7.773974888236575564e-01,2.849840172653557158e+00,9.071323009993481623e-01
3.858355000000000000e+08,3.858355000000000246e+02,7.769955278868844184e-01,2.859460088294260682e+00,9.101944152520381470e-01
3.860350000000000000e+08,3.860350000000000250e+02,7.765939824109212575e-01,2.868895277036411340e+00,9.131977291066747382e-01
3.862345000000000000e+08,3.862345000000000255e+02,7.761928517519797177e-01,2.878141234587070496e+00,9.161408088022852114e-01
3.864340000000000000e+08,3.864340000000000259e+02,7.757921352676007132e-01,2.887193555419846458e+00,9.190222520162653064e-01
3.866335000000000000e+08,3.866335000000000264e+02,7.753918323166513193e-01,2.896047934817389979e+00,9.218406885145254970e-01
3.868330000000000000e+08,3.868330000000000268e+02,7.749919422593212204e-01,2.904700170863297792e+00,9.245947807855336986e-01
3.870325000000000000e+08,3.870325000000000273e+02,7.745924644571192674e-01,2.913146166382526658e+00,9.272832246579681970e-01
3.872320000000000000e+08,3.872320000000000277e+02,7.741933982728700370e-01,2.921381930829337836e+00,9.299047499016691587e-01
3.874315000000000000e+08,3.874315000000000282e+02,7.737947430707106111e-01,2.929403582122046323e+00,9.324581208116573539e-01
3.876310000000000000e+08,3.876309999999999718e+02,7.733964982160869139e-01,2.937207348423588993e+00,9.349421367749062295e-01
3.878305000000000000e+08,3.878304999999999723e+02,7.729986630757508248e-01,2.944789569867002577e+00,9.373556328195795651e-01
3.880300000000000000e+08,3.880299999999999727e+02,7.726012370177564037e-01,2.952146700225009024e+00,9.396974801464758054e-01
3.882295000000000000e+08,3.882294999999999732e+02,7.722042194114563385e-01,2.959275308522945291e+00,9.419665866424407064e-01
3.884290000000000000e+08,3.884289999999999736e+02,7.718076096274995024e-01,2.966172080594308813e+00,9.441618973755120381e-01
3.886285000000000000e+08,3.886284999999999741e+02,7.714114070378266241e-01,2.972833820577979402e+00,9.462823950715002486e-01
3.888280000000000000e+08,3.888279999999999745e+02,7.710156110156676235e-01,2.979257452356417701e+00,9.483271005717814894e-01
3.890275000000000000e+08,3.890274999999999750e+02,7.706202209355379473e-01,2.985440020934407634e+00,9.502950732721650029e-01
3.892270000000000000e+08,3.892269999999999754e+02,7.702252361732356833e-01,2.991378693757345442e+00,9.521854115425170129e-01
3.894265000000000000e+08,3.894264999999999759e+02,7.698306561058376740e-01,2.997070761968746666e+00,9.539972531270385359e-01
3.896260000000000000e+08,3.896259999999999764e+02,7.694364801116968522e-01,3.002513641605110806e+00,9.557297755246016990e-01
3.898255000000000000e+08,3.898254999999999768e+02,7.690427075704385773e-01,3.007704874731390365e+00,9.573821963501812915e-01
3.900250000000000000e+08,3.900249999999999773e+02,7.686493378629575268e-01,3.012642130509994409e+00,9.589537736751290176e-01
3.902245000000000000e+08,3.902244999999999777e+02,7.682563703714143655e-01,3.017323206206175445e+00,9.604438063471980591e-01
3.904240000000000000e+08,3.904239999999999782e+02,7.678638044792328587e-01,3.021746027161386738e+00,9.618516339820626371e-01
3.906235000000000000e+08,3.906234999999999786e+02,7.674716395710959871e-01,3.025908652559292200e+00,9.631766387986957501e-01
3.908230000000000000e+08,3.908229999999999791e+02,7.670798750329432814e-01,3.029809266449675853e+00,9.644182427621906806e-01
3.910225000000000000e+08,3.910224999999999795e+02,7.666885102519676032e-01,3.033446188294981472e+00,9.655759109408291740e-01
3.912220000000000000e+08,3.912219999999999800e+02,7.662975446166115923e-01,3.036817868755473881e+00,9.666491501644567386e-01
3.914215000000000000e+08,3.914214999999999804e+02,7.659069775165646687e-01,3.039922891287722084e+00,9.676375095332947485e-01
3.916210000000000000e+08,3.916209999999999809e+02,7.655168083427599246e-01,3.042759972696266413e+00,9.685405805935426438e-01
3.918205000000000000e+08,3.918204999999999814e+02,7.651270364873711261e-01,3.045327963619906431e+00,9.693579974921674447e-01
3.920200000000000000e+08,3.920199999999999818e+02,7.647376613438089388e-01,3.047625848950762162e+00,9.700894371102956049e-01
3.922195000000000000e+08,3.922194999999999823e+02,7.643486823067185965e-01,3.049652748187014151e+00,9.707346191754929743e-01
3.924190000000000000e+08,3.924189999999999827e+02,7.639600987719759040e-01,3.051407915718087338e+00,9.712933063525422961e-01
3.926185000000000000e+08,3.926184999999999832e+02,7.635719101366847950e-01,3.052890741042864509e+00,9.717653043129025336e-01
3.928180000000000000e+08,3.928179999999999836e+02,7.631841157991742230e-01,3.054100748920736130e+00,9.721504617827894101e-01
3.930175000000000000e+08,3.930174999999999841e+02,7.627967151589941652e-01,3.055037599455378228e+00,9.724486705698425215e-01
3.932170000000000000e+08,3.932169999999999845e+02,7.624097076169138454e-01,3.055701088110670316e+00,9.726598655681928385e-01
3.934165000000000000e+08,3.934164999999999850e+02,7.620230925749174045e-01,3.056091145659884933e+00,9.727840247422884223e-01
3.936160000000000000e+08,3.936159999999999854e+02,7.616368694362017910e-01,3.056207838067130922e+00,9.728211690891575003e-01
3.938155000000000000e+08,3.938154999999999859e+02,7.612510376051729866e-01,3.056051366301536731e+00,9.727713625792601126e-01
3.940150000000000000e+08,3.940149999999999864e+02,7.608655964874433408e-01,3.055622066084469957e+00,9.726347120760269194e-01
3.942145000000000000e+08,3.942144999999999868e+02,7.604805454898284633e-01,3.054920407569632346e+00,9.724113672340291004e-01
3.944140000000000000e+08,3.944139999999999873e+02,7.600958840203441147e-01,3.053946994956139971e+00,9.721015203758185397e-01
3.946135000000000000e+08,3.946134999999999877e+02,7.597116114882029869e-01,3.052702566035282672e+00,9.717054063476565640e-01
3.948130000000000000e+08,3.948129999999999882e+02,7.593277273038121500e-01,3.051187991670707422e+00,9.712233023540517429e-01
3.950125000000000000e+08,3.950124999999999886e+02,7.589442308787696101e-01,3.049404275212488802e+00,9.706555277712519691e-01
