frequency_hz,frequency_mhz,wavelength_m,cback_m2,rcs_normalized
3.541150000000000000e+08,3.541150000000000091e+02,8.465963260522711975e-01,2.322544228536093325e+00,7.392887890421437902e-01
3.543145000000000000e+08,3.543145000000000095e+02,8.461196422951925422e-01,2.423324984285430528e+00,7.713682999342317270e-01
3.545140000000000000e+08,3.545140000000000100e+02,8.456434950382777371e-01,2.331344689508115575e+00,7.420900627725131038e-01
3.547135000000000000e+08,3.547135000000000105e+02,8.451678833763023313e-01,2.365342836056038678e+00,7.529120089306423624e-01
3.549130000000000000e+08,3.549130000000000109e+02,8.446928064060770236e-01,2.323193403194973250e+00,7.394954277539252940e-01
3.551125000000000000e+08,3.551125000000000114e+02,8.442182632264423336e-01,2.324927560433827090e+00,7.400474271472496923e-01
3.553120000000000000e+08,3.553120000000000118e+02,8.437442529382627177e-01,2.315062565943713846e+00,7.369073018738979686e-01
3.555115000000000000e+08,3.555115000000000123e+02,8.432707746444207952e-01,2.266664126249887889e+00,7.215016000434831822e-01
3.557110000000000000e+08,3.557110000000000127e+02,8.427978274498117983e-01,2.345604183574167223e+00,7.466290007057164724e-01
3.559105000000000000e+08,3.559105000000000132e+02,8.423254104613379090e-01,2.306883052251964106e+00,7.343036818016382972e-01
3.561100000000000000e+08,3.561100000000000136e+02,8.418535227879025973e-01,2.245301882131331528e+00,7.147017865494751376e-01
3.563095000000000000e+08,3.563095000000000141e+02,8.413821635404051813e-01,2.308149770867720552e+00,7.347068908600467019e-01
3.565090000000000000e+08,3.565090000000000146e+02,8.409113318317349428e-01,2.153781772658206695e+00,6.855700309195567055e-01
3.567085000000000000e+08,3.567085000000000150e+02,8.404410267767659093e-01,2.208773259863381799e+00,7.030743649529134220e-01
3.569080000000000000e+08,3.569080000000000155e+02,8.399712474923509697e-01,2.215359800491591535e+00,7.051709259506236949e-01
3.571075000000000000e+08,3.571075000000000159e+02,8.395019930973166566e-01,2.203337092486955306e+00,7.013439791340470020e-01
3.573070000000000000e+08,3.573070000000000164e+02,8.390332627124573728e-01,2.100417249024340016e+00,6.685835754754083649e-01
3.575065000000000000e+08,3.575065000000000168e+02,8.385650554605300622e-01,2.178931638328822640e+00,6.935754817987080934e-01
3.577060000000000000e+08,3.577060000000000173e+02,8.380973704662487700e-01,2.164127426038031210e+00,6.888631546693856356e-01
3.579055000000000000e+08,3.579055000000000177e+02,8.376302068562790915e-01,2.148328387525669125e+00,6.838341645187022699e-01
3.581050000000000000e+08,3.581050000000000182e+02,8.371635637592326207e-01,2.130571781678884058e+00,6.781820613326017266e-01
3.583045000000000000e+08,3.583045000000000186e+02,8.366974403056618437e-01,2.195237673772056919e+00,6.987658540847528910e-01
3.585040000000000000e+08,3.585040000000000191e+02,8.362318356280543652e-01,2.121832907980309546e+00,6.754003914402338937e-01
3.587035000000000000e+08,3.587035000000000196e+02,8.357667488608279127e-01,2.006962053180501027e+00,6.388358627230721343e-01
3.589030000000000000e+08,3.589030000000000200e+02,8.353021791403247853e-01,2.158948423582990550e+00,6.872146269873760094e-01
3.591025000000000000e+08,3.591025000000000205e+02,8.348381256048064136e-01,2.055779210626158093e+00,6.543748465534154901e-01
3.593020000000000000e+08,3.593020000000000209e+02,8.343745873944481417e-01,2.088133609498907806e+00,6.646735715761453722e-01
3.595015000000000000e+08,3.595015000000000214e+02,8.339115636513338981e-01,2.079222688821105169e+00,6.618371374294012011e-01
3.597010000000000000e+08,3.597010000000000218e+02,8.334490535194508665e-01,2.068241415415364326e+00,6.583416895414667680e-01
3.599005000000000000e+08,3.599005000000000223e+02,8.329870561446843791e-01,2.075928212738848977e+00,6.607884731226230102e-01
3.601000000000000000e+08,3.601000000000000227e+02,8.325255706748125872e-01,2.109528157318654173e+00,6.714836676576024788e-01
3.602995000000000000e+08,3.602995000000000232e+02,8.320645962595007994e-01,2.102619328451492464e+00,6.692845191272329686e-01
3.604990000000000000e+08,3.604990000000000236e+02,8.316041320502969292e-01,2.037642856257410262e+00,6.486018656585104125e-01
3.606985000000000000e+08,3.606985000000000241e+02,8.311441772006260553e-01,2.070442304046638426e+00,6.590422541511907761e-01
3.608980000000000000e+08,3.608980000000000246e+02,8.306847308657847595e-01,1.938159156466854993e+00,6.169352205010363299e-01
3.610975000000000000e+08,3.610975000000000250e+02,8.302257922029369075e-01,2.032679699550651531e+00,6.470220438120697359e-01
3.612970000000000000e+08,3.612970000000000255e+02,8.297673603711074319e-01,1.936665753005343937e+00,6.164598554151763388e-01
3.614965000000000000e+08,3.614965000000000259e+02,8.293094345311780025e-01,1.983369568058517940e+00,6.313261414691009321e-01
3.616960000000000000e+08,3.616960000000000264e+02,8.288520138458815856e-01,1.983254628708192691e+00,6.312895551375808934e-01
3.618955000000000000e+08,3.618955000000000268e+02,8.283950974797973377e-01,1.972730746628295728e+00,6.279396994305171953e-01
3.620950000000000000e+08,3.620950000000000273e+02,8.279386845993454980e-01,2.036732206530340150e+00,6.483119968475334893e-01
3.622945000000000000e+08,3.622945000000000277e+02,8.274827743727823925e-01,1.922287111175086549e+00,6.118829915707095779e-01
3.624940000000000000e+08,3.624940000000000282e+02,8.270273659701953273e-01,2.010904365751930545e+00,6.400907397889847861e-01
3.626935000000000000e+08,3.626934999999999718e+02,8.265724585634978139e-01,1.916333965987277121e+00,6.099880466035423332e-01
3.628930000000000000e+08,3.628929999999999723e+02,8.261180513264240188e-01,2.000286885834980044e+00,6.367110909650616213e-01
3.630925000000000000e+08,3.630924999999999727e+02,8.256641434345242114e-01,1.990356125313844871e+00,6.335500317138605952e-01
3.632920000000000000e+08,3.632919999999999732e+02,8.252107340651596568e-01,1.961365277988235345e+00,6.243219584012741352e-01
3.634915000000000000e+08,3.634914999999999736e+02,8.247578223974976197e-01,1.963693621358106656e+00,6.250630931143347224e-01
3.636910000000000000e+08,3.636909999999999741e+02,8.243054076125062579e-01,2.013827184413085725e+00,6.410211018643530156e-01
3.638905000000000000e+08,3.638904999999999745e+02,8.238534888929499589e-01,1.966165808711046514e+00,6.258500147892739340e-01
3.640900000000000000e+08,3.640899999999999750e+02,8.234020654233843439e-01,2.012242664835374839e+00,6.405167336179158344e-01
3.642895000000000000e+08,3.642894999999999754e+02,8.229511363901512722e-01,1.946007518269936787e+00,6.194334316533045559e-01
3.644890000000000000e+08,3.644889999999999759e+02,8.225007009813739556e-01,1.940580900935391373e+00,6.177060857071824396e-01
3.646885000000000000e+08,3.646884999999999764e+02,8.220507583869521850e-01,1.953975334433439626e+00,6.219696663094425038e-01
3.648880000000000000e+08,3.648879999999999768e+02,8.216013077985573343e-01,1.966308367999627604e+00,6.258953928201966832e-01
3.650875000000000000e+08,3.650874999999999773e+02,8.211523484096278080e-01,1.960155549521493290e+00,6.239368898707121636e-01
3.652870000000000000e+08,3.652869999999999777e+02,8.207038794153638239e-01,1.958542656377922686e+00,6.234234900377556565e-01
3.654865000000000000e+08,3.654864999999999782e+02,8.202559000127227495e-01,1.866563640290360260e+00,5.941456598956266211e-01
3.656860000000000000e+08,3.656859999999999786e+02,8.198084094004145506e-01,1.954227449324753563e+00,6.220499169718018972e-01
3.658855000000000000e+08,3.658854999999999791e+02,8.193614067788966837e-01,1.928406576988199062e+00,6.138308780371870554e-01
3.660850000000000000e+08,3.660849999999999795e+02,8.189148913503694338e-01,1.929382588730125248e+00,6.141415522236736146e-01
3.662845000000000000e+08,3.662844999999999800e+02,8.184688623187713619e-01,1.918988973363695338e+00,6.108331616993472046e-01
3.664840000000000000e+08,3.664839999999999804e+02,8.180233188897741980e-01,1.995588774083417727e+00,6.352156355481430872e-01
3.666835000000000000e+08,3.666834999999999809e+02,8.175782602707785118e-01,1.890278593122666440e+00,6.016943638325319421e-01
3.668830000000000000e+08,3.668829999999999814e+02,8.171336856709087160e-01,1.966878243665802550e+00,6.260767898786356866e-01
3.670825000000000000e+08,3.670824999999999818e+02,8.166895943010086256e-01,1.929365058851829851e+00,6.141359722901085227e-01
3.672820000000000000e+08,3.672819999999999823e+02,8.162459853736365734e-01,1.906112212032056163e+00,6.067343612654573226e-01
3.674815000000000000e+08,3.674814999999999827e+02,8.158028581030609683e-01,1.967858960228592524e+00,6.263889616561160167e-01
3.676810000000000000e+08,3.676809999999999832e+02,8.153602117052554110e-01,1.921164810438174442e+00,6.115257521508791205e-01
3.678805000000000000e+08,3.678804999999999836e+02,8.149180453978941419e-01,1.986973550641186526e+00,6.324733247547985604e-01
3.680800000000000000e+08,3.680799999999999841e+02,8.144763584003477108e-01,1.999430618830780215e+00,6.364385327124117975e-01
3.682795000000000000e+08,3.682794999999999845e+02,8.140351499336780927e-01,2.019261105470516515e+00,6.427507726576754399e-01
3.684790000000000000e+08,3.684789999999999850e+02,8.135944192206340242e-01,1.991495461641243470e+00,6.339126937305599174e-01
3.686785000000000000e+08,3.686784999999999854e+02,8.131541654856466739e-01,1.956390948755990955e+00,6.227385802295177797e-01
3.688780000000000000e+08,3.688779999999999859e+02,8.127143879548252015e-01,1.960935850644264900e+00,6.241852674322907468e-01
3.690775000000000000e+08,3.690774999999999864e+02,8.122750858559516507e-01,1.978525093163532755e+00,6.297840972166579565e-01
3.692770000000000000e+08,3.692769999999999868e+02,8.118362584184771746e-01,2.000806859045157982e+00,6.368766035784119151e-01
3.694765000000000000e+08,3.694764999999999873e+02,8.113979048735170396e-01,1.921254339868110561e+00,6.115542502535321612e-01
3.696760000000000000e+08,3.696759999999999877e+02,8.109600244538460734e-01,1.966606183125324092e+00,6.259901903189609707e-01
3.698755000000000000e+08,3.698754999999999882e+02,8.105226163938946682e-01,2.052523146272382970e+00,6.533384090795582022e-01
3.700750000000000000e+08,3.700749999999999886e+02,8.100856799297440070e-01,2.042554920096501192e+00,6.501654241400589562e-01
3.702745000000000000e+08,3.702744999999999891e+02,8.096492142991212893e-01,1.998179079056693563e+00,6.360401552293678540e-01
3.704740000000000000e+08,3.704739999999999895e+02,8.092132187413961786e-01,2.047161545525682413e+00,6.516317585561129944e-01
3.706735000000000000e+08,3.706734999999999900e+02,8.087776924975753623e-01,2.015113922480887609e+00,6.414306833122633833e-01
3.708730000000000000e+08,3.708729999999999905e+02,8.083426348102988879e-01,2.077622968456259045e+00,6.613279306221411247e-01
3.710725000000000000e+08,3.710724999999999909e+02,8.079080449238356110e-01,1.987629979847259198e+00,6.326822726606712299e-01
3.712720000000000000e+08,3.712719999999999914e+02,8.074739220840785325e-01,2.047951084419961099e+00,6.518830765916885372e-01
3.714715000000000000e+08,3.714714999999999918e+02,8.070402655385406909e-01,2.093257177876818975e+00,6.663044540433731289e-01
3.716710000000000000e+08,3.716709999999999923e+02,8.066070745363507211e-01,2.059252921872933406e+00,6.554805631850117997e-01
3.718705000000000000e+08,3.718704999999999927e+02,8.061743483282486356e-01,2.192207406155409100e+00,6.978012899445912298e-01
3.720700000000000000e+08,3.720699999999999932e+02,8.057420861665816059e-01,2.068437528657840918e+00,6.584041143253586137e-01
3.722695000000000000e+08,3.722694999999999936e+02,8.053102873052989663e-01,2.172301181492524602e+00,6.914649418377994960e-01
3.724690000000000000e+08,3.724689999999999941e+02,8.048789509999489944e-01,2.133875570368249264e+00,6.792336899342888978e-01
3.726685000000000000e+08,3.726684999999999945e+02,8.044480765076736928e-01,2.155433407357939313e+00,6.860957625728457687e-01
3.728680000000000000e+08,3.728679999999999950e+02,8.040176630872051255e-01,2.105458683803950848e+00,6.701883140063092936e-01
3.730675000000000000e+08,3.730674999999999955e+02,8.035877099988607553e-01,2.194166583394059789e+00,6.984249154284400962e-01
3.732670000000000000e+08,3.732669999999999959e+02,8.031582165045396682e-01,2.216305936324002523e+00,7.054720903397528886e-01
3.734665000000000000e+08,3.734664999999999964e+02,8.027291818677176893e-01,2.182557371428593740e+00,6.947295884890289930e-01
3.736660000000000000e+08,3.736659999999999968e+02,8.023006053534439408e-01,2.252040288157497905e+00,7.168466878047243807e-01
3.738655000000000000e+08,3.738654999999999973e+02,8.018724862283361787e-01,2.196311745202913279e+00,6.991077416396620503e-01
3.740650000000000000e+08,3.740649999999999977e+02,8.014448237605763525e-01,2.192916015754657000e+00,6.980268473854766009e-01
3.742645000000000000e+08,3.742644999999999982e+02,8.010176172199072742e-01,2.098482382955082048e+00,6.679676884771220680e-01
3.744640000000000000e+08,3.744639999999999986e+02,8.005908658776277331e-01,2.185653520417715434e+00,6.957151233213644259e-01
3.746635000000000000e+08,3.746634999999999991e+02,8.001645690065886107e-01,2.175173483475958403e+00,6.923792239552317707e-01
3.748630000000000000e+08,3.748629999999999995e+02,7.997387258811885502e-01,2.253919999601978752e+00,7.174450185406754388e-01
3.750625000000000000e+08,3.750625000000000000e+02,7.993133357773704040e-01,2.249646549162745757e+00,7.160847370177511051e-01
3.752620000000000000e+08,3.752620000000000005e+02,7.988883979726164597e-01,2.248262477984697139e+00,7.156441734785961017e-01
3.754615000000000000e+08,3.754615000000000009e+02,7.984639117459446656e-01,2.270500378893562488e+00,7.227227171858634502e-01
3.756610000000000000e+08,3.756610000000000014e+02,7.980398763779045224e-01,2.230166150789907320e+00,7.098839336288779167e-01
3.758605000000000000e+08,3.758605000000000018e+02,7.976162911505731978e-01,2.281609271880157497e+00,7.262587876480545157e-01
3.760600000000000000e+08,3.760600000000000023e+02,7.971931553475509746e-01,2.248853924716352815e+00,7.158324368204332933e-01
3.762595000000000000e+08,3.762595000000000027e+02,7.967704682539576977e-01,2.317845095319057247e+00,7.377930084826666013e-01
3.764590000000000000e+08,3.764590000000000032e+02,7.963482291564286664e-01,2.387950639001448661e+00,7.601082961130614102e-01
3.766585000000000000e+08,3.766585000000000036e+02,7.959264373431105266e-01,2.394460308757078160e+00,7.621803883520698042e-01
3.768580000000000000e+08,3.768580000000000041e+02,7.955050921036570521e-01,2.324133017278950497e+00,7.397945162060527435e-01
3.770575000000000000e+08,3.770575000000000045e+02,7.950841927292257028e-01,2.409964128876457501e+00,7.671154075696834385e-01
3.772570000000000000e+08,3.772570000000000050e+02,7.946637385124729613e-01,2.317144938790969722e+00,7.375701417379002534e-01
3.774565000000000000e+08,3.774565000000000055e+02,7.942437287475510033e-01,2.338196687164467047e+00,7.442711213666379777e-01
3.776560000000000000e+08,3.776560000000000059e+02,7.938241627301035885e-01,2.373752793646751069e+00,7.555889815741525517e-01
3.778555000000000000e+08,3.778555000000000064e+02,7.934050397572617319e-01,2.337347020591362234e+00,7.440006640964588192e-01
3.780550000000000000e+08,3.780550000000000068e+02,7.929863591276401502e-01,2.438315046219647009e+00,7.761397848424002044e-01
3.782545000000000000e+08,3.782545000000000073e+02,7.925681201413333765e-01,2.478548250462677238e+00,7.889464115058083538e-01
3.784540000000000000e+08,3.784540000000000077e+02,7.921503220999117634e-01,2.345971960135249557e+00,7.467460676210155857e-01
3.786535000000000000e+08,3.786535000000000082e+02,7.917329643064173750e-01,2.436510286191580832e+00,7.755653118832773751e-01
3.788530000000000000e+08,3.788530000000000086e+02,7.913160460653604344e-01,2.452210431593063067e+00,7.805628233790921078e-01
3.790525000000000000e+08,3.790525000000000091e+02,7.908995666827154380e-01,2.498210966347877982e+00,7.952052483612908063e-01
3.792520000000000000e+08,3.792520000000000095e+02,7.904835254659171584e-01,2.480108118200846867e+00,7.894429328280068159e-01
3.794515000000000000e+08,3.794515000000000100e+02,7.900679217238566476e-01,2.487148651956401224e+00,7.916840043264105065e-01
